Date,AAPL,CSCO,GS,IBM,JPM,MCD,MMM,MSFT,NKE,NVDA,U,WBA
2021-03-12,118.79438018798828,44.2709846496582,320.7645568847656,104.83235168457031,142.7049560546875,197.35484313964844,129.88961791992188,229.27474975585938,135.42184448242188,12.830916404724121,105.69999694824219,44.989776611328125
2021-03-15,121.69970703125,44.80601501464844,318.2264404296875,105.62921142578125,141.99208068847656,204.90182495117188,133.0926055908203,228.36056518554688,139.7510986328125,13.165512084960938,109.66999816894531,46.545501708984375
2021-03-16,123.25053405761719,45.04178237915039,314.2353210449219,105.34989166259766,140.292236328125,204.34413146972656,131.24525451660156,231.18093872070312,139.4714813232422,13.265317916870117,108.88999938964844,46.25803756713867
2021-03-17,122.45549011230469,44.81507110595703,317.21490478515625,105.9988784790039,141.73623657226562,208.29425048828125,132.2637481689453,230.529296875,139.6354217529297,13.31521987915039,108.9800033569336,45.74227523803711
2021-03-18,118.30361938476562,44.252845764160156,320.0196838378906,106.84504699707031,144.07583618164062,207.16961669921875,134.16026306152344,224.38291931152344,138.0444793701172,12.697676658630371,101.66999816894531,44.55855941772461
2021-03-19,117.77359008789062,44.416080474853516,316.5251770019531,105.89208984375,141.78192138671875,206.74208068847656,132.55174255371094,224.0230712890625,132.56784057617188,12.820683479309082,100.52999877929688,44.42327880859375
2021-03-22,121.11078643798828,45.61308670043945,312.04681396484375,107.24756622314453,137.97097778320312,209.18650817871094,133.08558654785156,229.50816345214844,133.31988525390625,13.160521507263184,100.33999633789062,44.90522003173828
2021-03-23,120.2764892578125,45.35010528564453,305.0946350097656,107.17363739013672,136.5909881591797,208.53587341308594,132.28482055664062,231.05447387695312,132.21107482910156,13.045246124267578,97.19000244140625,43.992061614990234
2021-03-24,117.87175750732422,45.02364730834961,302.2254333496094,107.3050765991211,137.651123046875,208.2384796142578,133.94252014160156,228.99273681640625,128.39283752441406,12.618332862854004,92.70999908447266,43.78068542480469
2021-03-25,118.36251068115234,45.80350875854492,303.97265625,109.31776428222656,139.41494750976562,208.3778839111328,135.63534545898438,225.95843505859375,124.03466796875,12.510791778564453,90.87999725341797,43.721492767333984
2021-03-26,118.97106170654297,47.67156219482422,301.0667419433594,112.0369644165039,141.73623657226562,209.31661987304688,136.8856201171875,229.98471069335938,128.2289276123047,12.814199447631836,95.52999877929688,43.992061614990234
2021-03-29,119.14774322509766,47.626224517822266,299.54022216796875,111.60977935791016,139.53375244140625,211.30560302734375,137.48968505859375,228.77874755859375,128.7110137939453,12.922986030578613,94.41999816894531,44.685386657714844
2021-03-30,117.68527221679688,46.94610595703125,305.3153076171875,110.67325592041016,141.1787567138672,209.1028289794922,136.717041015625,225.48187255859375,128.1903533935547,12.846633911132812,96.9000015258789,44.7952995300293
2021-03-31,119.89369201660156,46.891700744628906,300.7081298828125,109.47386169433594,139.12246704101562,208.32211303710938,135.34030151367188,229.29420471191406,128.1325225830078,13.322205543518066,100.30999755859375,46.41868209838867
2021-04-01,120.72799682617188,47.13654708862305,301.29669189453125,109.44921112060547,140.47508239746094,209.31661987304688,135.3543701171875,235.6934814453125,127.7853775024414,13.784802436828613,101.08000183105469,46.2918586730957
2021-04-05,123.57444763183594,47.86719512939453,297.52630615234375,111.66726684570312,141.21969604492188,212.69972229003906,136.9488067626953,242.22889709472656,130.2826690673828,13.960206985473633,100.5999984741211,48.0251579284668
2021-04-06,123.87870025634766,47.52013397216797,300.7633361816406,110.26251220703125,140.22682189941406,215.54380798339844,136.85752868652344,241.05213928222656,132.24966430664062,13.834454536437988,102.2300033569336,47.09510040283203
2021-04-07,125.5374984741211,47.28266906738281,300.2943420410156,110.84576416015625,142.42393493652344,216.1944122314453,136.93479919433594,243.03610229492188,131.65185546875,14.115903854370117,97.88999938964844,46.99363708496094
2021-04-08,127.95201873779297,47.41053771972656,304.5152587890625,111.0018539428711,142.59861755371094,214.00094604492188,137.4756622314453,246.2941131591797,128.89422607421875,14.289063453674316,98.94000244140625,46.325679779052734
2021-04-09,130.54330444335938,47.5749397277832,304.2118225097656,111.50299072265625,143.6649627685547,215.1441192626953,139.07713317871094,248.8226776123047,130.600830078125,14.371902465820312,97.26000213623047,45.80991744995117
2021-04-12,128.81582641601562,47.10000228881836,305.1590270996094,110.56645965576172,143.36158752441406,214.66082763671875,138.9577178955078,248.88101196289062,131.74826049804688,15.17932415008545,98.0,46.24958038330078
2021-04-13,131.94686889648438,47.18220138549805,301.33343505859375,107.7651138305664,141.65171813964844,214.99542236328125,138.00245666503906,251.39015197753906,128.75921630859375,15.648908615112305,101.56999969482422,46.16502380371094
2021-04-14,129.59120178222656,46.91734313964844,308.3868103027344,108.95630645751953,139.00421142578125,214.05667114257812,138.19911193847656,248.56979370117188,127.52503967285156,15.2471923828125,101.12000274658203,46.055110931396484
2021-04-15,132.01556396484375,47.163936614990234,311.3294677734375,108.91522216796875,139.88673400878906,214.95823669433594,138.71189880371094,252.37246704101562,128.88458251953125,16.105764389038086,101.91999816894531,45.42097473144531
2021-04-16,131.68185424804688,48.2234001159668,314.787109375,109.74496459960938,140.92550659179688,216.63121032714844,139.48452758789062,253.578369140625,129.50167846679688,15.881453514099121,100.73999786376953,45.06586456298828
2021-04-19,132.34927368164062,48.2690544128418,315.5044250488281,109.35884094238281,140.32797241210938,215.45083618164062,139.49156188964844,251.63328552246094,127.82396697998047,15.331775665283203,97.93000030517578,45.480167388916016
2021-04-20,130.6512451171875,47.30093002319336,305.1957702636719,113.49923706054688,137.2208251953125,216.56614685058594,139.28785705566406,251.16650390625,122.55943298339844,15.141647338867188,97.4000015258789,45.09968566894531
2021-04-21,131.03402709960938,47.42879867553711,308.31317138671875,117.9271469116211,138.38827514648438,215.86911010742188,141.10006713867188,253.4227752685547,125.2495346069336,15.330528259277344,101.47000122070312,45.69999694824219
2021-04-22,129.5028839111328,47.036067962646484,304.2485656738281,116.06236267089844,135.4741668701172,216.51968383789062,141.11410522460938,250.10641479492188,124.55531311035156,14.821274757385254,101.9000015258789,44.457096099853516
2021-04-23,131.8389129638672,47.41053771972656,312.065185546875,117.0070571899414,138.0665283203125,218.0253448486328,142.02728271484375,253.97711181640625,125.52915954589844,15.235465049743652,102.51000213623047,44.82912063598633
2021-04-26,132.23150634765625,47.163936614990234,315.8998107910156,116.30057525634766,138.40667724609375,215.9155731201172,140.2220458984375,254.36607360839844,126.88870239257812,15.447797775268555,104.62000274658203,44.583919525146484
2021-04-27,131.9075927734375,46.91734313964844,318.75982666015625,116.66203308105469,139.04098510742188,218.39712524414062,136.5835723876953,254.77459716796875,127.38042449951172,15.351737022399902,104.01000213623047,44.39790725708008
2021-04-28,131.112548828125,46.679874420166016,320.12078857421875,117.4753189086914,139.94187927246094,216.00848388671875,137.6231689453125,247.56808471679688,126.03055572509766,15.246941566467285,105.37999725341797,44.30490493774414
2021-04-29,131.01438903808594,46.999534606933594,324.5900573730469,118.49398040771484,142.66294860839844,218.61090087890625,139.81463623046875,245.5744171142578,128.48927307128906,15.294848442077637,103.2300033569336,44.592384338378906
2021-04-30,129.03175354003906,46.49721145629883,320.4335021972656,116.55524444580078,141.39434814453125,219.41949462890625,138.47305297851562,245.2534637451172,127.87218475341797,14.98021125793457,101.58000183105469,44.89676284790039
2021-05-03,130.09176635742188,46.73467254638672,322.0060119628906,118.91294860839844,140.98068237304688,218.93618774414062,139.50559997558594,244.94227600097656,128.26751708984375,14.80780029296875,96.81999969482422,45.911376953125
2021-05-04,125.4884262084961,46.31454849243164,321.7117004394531,119.73445129394531,142.9295196533203,217.35617065429688,140.0464630126953,240.9840545654297,126.84048461914062,14.323248863220215,94.47000122070312,45.759185791015625
2021-05-05,125.73381042480469,46.698143005371094,328.86614990234375,119.29905700683594,144.8048858642578,218.45289611816406,141.49342346191406,239.70030212402344,127.47685241699219,14.430288314819336,92.0,46.055110931396484
2021-05-06,127.343505859375,47.894588470458984,336.5447998046875,121.92789459228516,147.71897888183594,218.28558349609375,142.1747589111328,242.8708038330078,128.7110137939453,14.494662284851074,88.31999969482422,46.04665756225586
2021-05-07,128.02191162109375,48.79878616333008,341.0692138671875,120.83138275146484,148.22459411621094,218.26698303222656,142.63836669921875,245.52581787109375,132.87635803222656,14.78334903717041,89.41999816894531,46.10584259033203
2021-05-10,124.71836853027344,48.55219268798828,339.0368957519531,121.42117309570312,148.20619201660156,220.37681579589844,145.630615234375,240.3907928466797,131.516845703125,14.237916946411133,81.58000183105469,46.59624481201172
2021-05-11,123.7941665649414,48.25080108642578,330.9813232421875,119.80133819580078,145.74252319335938,217.35617065429688,143.0948944091797,239.46693420410156,132.21107482910156,14.278336524963379,84.54000091552734,45.86065673828125
2021-05-12,120.7069320678711,47.12740707397461,325.9050598144531,117.375732421875,144.7405242919922,211.8539581298828,139.68824768066406,232.43551635742188,128.61465454101562,13.731653213500977,84.23999786376953,44.84602737426758
2021-05-13,122.86995697021484,47.94026565551758,329.96051025390625,119.75981140136719,148.46360778808594,213.5548095703125,142.87716674804688,236.3547821044922,128.82675170898438,13.63858699798584,80.91000366210938,45.776092529296875
2021-05-14,125.30827331542969,48.314727783203125,339.1197204589844,120.18344116210938,150.77098083496094,215.3671875,143.55848693847656,241.33413696289062,131.06365966796875,14.2152099609375,87.4800033569336,46.25803756713867
2021-05-17,124.14811706542969,48.351253509521484,339.56109619140625,120.54064178466797,151.377685546875,215.33001708984375,144.07127380371094,238.44570922851562,131.5264892578125,14.137861251831055,86.56999969482422,46.75688552856445
2021-05-18,122.7519760131836,48.342124938964844,335.2481994628906,119.5438461303711,149.24497985839844,215.56236267089844,142.61024475097656,236.40342712402344,130.70692443847656,13.988402366638184,89.58999633789062,46.72307205200195
2021-05-19,122.59466552734375,47.922000885009766,329.5650634765625,118.94572448730469,148.10508728027344,213.90797424316406,142.3082275390625,236.98826599121094,128.20005798339844,14.03830623626709,88.36000061035156,46.342586517333984
2021-05-20,125.1706314086914,48.2690544128418,330.8525085449219,119.51890563964844,147.84768676757812,215.7947235107422,142.8893280029297,240.2635498046875,128.4989471435547,14.583989143371582,90.05000305175781,46.56260681152344
2021-05-21,123.32223510742188,47.88546371459961,336.81146240234375,120.23329162597656,149.52996826171875,214.9210662841797,143.0381317138672,238.98658752441406,127.91073608398438,14.962498664855957,93.55000305175781,46.801395416259766
2021-05-24,124.96416473388672,48.762245178222656,338.67828369140625,120.2166748046875,150.3389129638672,215.54380798339844,143.569580078125,244.45509338378906,129.2606201171875,15.581539154052734,96.3499984741211,46.75875473022461
2021-05-25,124.76752471923828,48.68918228149414,335.2022399902344,119.4441146850586,148.78533935546875,215.7575225830078,142.9318389892578,245.3714141845703,129.5113067626953,15.617218971252441,95.27999877929688,46.21296310424805
2021-05-26,124.71836853027344,48.323856353759766,337.85980224609375,119.10354614257812,148.76693725585938,215.95272827148438,142.8397216796875,245.147216796875,131.9893341064453,15.669367790222168,96.23999786376953,44.3538703918457
2021-05-27,123.17474365234375,48.33298873901367,341.5106201171875,119.46906280517578,151.08355712890625,218.28558349609375,144.01597595214844,243.02215576171875,131.67111206054688,15.457779884338379,95.80000305175781,45.23225402832031
2021-05-28,122.5160140991211,48.314727783203125,343.2637634277344,119.402587890625,150.98243713378906,218.58465576171875,143.87428283691406,243.38282775878906,131.8402099609375,16.212804794311523,94.45999908447266,44.90818405151367
2021-06-01,122.1915512084961,48.05899429321289,352.8783264160156,119.77642822265625,152.64633178710938,217.97720336914062,143.9876708984375,241.16033935546875,129.95620727539062,16.232763290405273,93.72000122070312,45.06169128417969
2021-06-02,122.95845794677734,48.36952590942383,353.801025390625,121.04737091064453,152.65548706054688,218.4818572998047,144.05142211914062,241.06285095214844,129.62771606445312,16.745512008666992,93.51000213623047,45.90596008300781
2021-06-03,121.4639892578125,48.707454681396484,358.67291259765625,120.90614318847656,152.75662231445312,217.23887634277344,144.32070922851562,239.5129852294922,129.62771606445312,16.9366397857666,93.0999984741211,46.70758056640625
2021-06-04,123.77450561523438,49.38330841064453,361.1918640136719,122.45952606201172,153.00479125976562,218.1080322265625,146.00717163085938,244.46484375,129.21226501464844,17.54395294189453,95.08000183105469,46.77581024169922
2021-06-07,123.78434753417969,49.24631118774414,358.15618896484375,122.95796203613281,152.2877960205078,216.52862548828125,144.3632049560547,247.40866088867188,129.41517639160156,17.584623336791992,98.0999984741211,46.52849578857422
2021-06-08,124.6102066040039,49.4381103515625,354.9635925292969,123.83015441894531,151.6810760498047,217.4164276123047,144.26400756835938,246.19996643066406,128.83546447753906,17.42293930053711,98.05000305175781,46.050933837890625
2021-06-09,124.99366760253906,49.337646484375,353.1920471191406,125.15924835205078,149.78733825683594,216.32301330566406,143.66171264648438,247.1942596435547,127.37659454345703,17.328350067138672,98.66000366210938,45.564842224121094
2021-06-10,123.99079895019531,50.26009750366211,345.0353698730469,125.05125427246094,147.45237731933594,219.2388458251953,143.9380340576172,250.7521514892578,126.54570007324219,17.394989013671875,100.80999755859375,47.168094635009766
2021-06-11,125.2099609375,50.02263641357422,348.8276672363281,125.66597747802734,147.35125732421875,221.42568969726562,143.7113037109375,251.38580322265625,127.47322082519531,17.794551849365234,99.44999694824219,47.168094635009766
2021-06-14,128.28733825683594,49.474639892578125,344.0942077636719,124.62762451171875,144.85084533691406,221.4724578857422,142.683837890625,253.33534240722656,126.91287231445312,17.987712860107422,102.30000305175781,46.417633056640625
2021-06-15,127.46148681640625,49.12757873535156,342.5994567871094,124.07105255126953,142.6537322998047,220.88368225097656,142.15237426757812,251.84393310546875,125.87905883789062,17.75786018371582,98.08999633789062,46.25560760498047
2021-06-16,127.96288299560547,48.83531951904297,342.3226013183594,122.80012512207031,143.65576171875,220.1640625,139.53054809570312,250.88865661621094,125.9853286743164,17.779569625854492,96.83999633789062,45.46250915527344
2021-06-17,129.57534790039062,48.5247917175293,333.5569152832031,120.94770050048828,139.50982666015625,218.5752716064453,138.27633666992188,254.31982421875,124.55545806884766,18.62511444091797,103.86000061035156,45.03610610961914
2021-06-18,128.26771545410156,47.55666732788086,321.8663024902344,118.8875732421875,135.97979736328125,214.5940704345703,135.7678985595703,252.8869171142578,124.0627212524414,18.606645584106445,105.0199966430664,43.356109619140625
2021-06-21,130.0767822265625,48.57045364379883,329.90301513671875,121.81989288330078,138.28717041015625,217.65943908691406,138.325927734375,256.0062561035156,125.67616271972656,18.3955078125,107.88999938964844,44.285648345947266
2021-06-22,131.72853088378906,48.643516540527344,329.893798828125,121.57901000976562,138.08494567871094,218.5752716064453,138.27633666992188,258.8136291503906,127.99491882324219,18.85422134399414,110.26000213623047,44.14919662475586
2021-06-23,131.45326232910156,48.18686294555664,333.1416931152344,120.12528991699219,138.9214630126953,217.97720336914062,136.3064422607422,258.57965087890625,128.59396362304688,19.024425506591797,112.95999908447266,44.413570404052734
2021-06-24,131.16815185546875,48.20512771606445,340.24658203125,120.81477355957031,140.1992645263672,218.061279296875,136.9441375732422,259.9638366699219,129.07699584960938,19.17241859436035,113.76000213623047,44.43062210083008
2021-06-25,130.8731689453125,48.460853576660156,340.2649230957031,121.97769927978516,141.6149444580078,217.2108154296875,137.99998474121094,258.3359375,149.12452697753906,18.998218536376953,110.1500015258789,44.481788635253906
2021-06-28,132.51507568359375,48.36952590942383,340.20965576171875,120.6901626586914,141.87234497070312,215.96786499023438,139.2400360107422,261.942626953125,147.20188903808594,19.950576782226562,110.48999786376953,44.5244255065918
2021-06-29,134.03907775878906,48.323856353759766,343.81744384765625,120.90614318847656,141.6977081298828,215.29502868652344,138.90699768066406,264.5550842285156,150.6703643798828,19.992252349853516,110.8499984741211,44.336814880371094
2021-06-30,134.65847778320312,48.40605545043945,350.1932678222656,121.7700424194336,142.9846649169922,215.8744354248047,140.74935913085938,264.0676574707031,149.25979614257812,19.968048095703125,109.83000183105469,44.86554718017578
2021-07-01,134.96328735351562,48.807918548583984,346.0042419433594,121.97769927978516,144.40037536621094,217.07066345214844,141.07530212402344,264.7500305175781,152.6509552001953,20.177186965942383,105.83999633789062,41.53964614868164
2021-07-02,137.6080780029297,49.24018096923828,345.2383728027344,116.31246185302734,144.26170349121094,218.34169006347656,141.64219665527344,270.64739990234375,154.33206176757812,20.45171356201172,106.08999633789062,41.079139709472656
2021-07-06,139.63345336914062,48.72514343261719,341.2707214355469,115.28241729736328,141.8393096923828,217.5192413330078,139.5164031982422,270.6571960449219,154.6895294189453,20.662843704223633,106.6500015258789,40.67832565307617
2021-07-07,142.1405792236328,48.98265838623047,339.25,116.14631652832031,142.00572204589844,219.27622985839844,141.62094116210938,272.869873046875,154.73785400390625,20.33666229248047,104.48999786376953,40.499244689941406
2021-07-08,140.8329620361328,48.98265838623047,331.19488525390625,116.91056823730469,139.5555877685547,217.60336303710938,140.49427795410156,270.4231872558594,155.1919403076172,19.86846923828125,105.18000030517578,39.84259033203125
2021-07-09,142.67152404785156,49.424110412597656,343.0238952636719,117.55850219726562,144.02130126953125,220.25747680664062,142.4287567138672,270.9300842285156,155.54940795898438,20.01571273803711,106.52999877929688,40.43101119995117
2021-07-12,142.07174682617188,48.9550666809082,351.0882873535156,117.06006622314453,146.08309936523438,220.1920928955078,141.70596313476562,270.32574462890625,156.34164428710938,20.477169036865234,106.19000244140625,40.55040740966797
2021-07-13,143.19261169433594,49.037837982177734,346.9176940917969,116.5284194946289,143.91033935546875,220.7154541015625,141.43670654296875,273.89349365234375,156.11941528320312,20.215118408203125,103.54000091552734,40.35426330566406
2021-07-14,146.64361572265625,49.74600601196289,345.4598083496094,116.14631652832031,143.42034912109375,221.61265563964844,143.72547912597656,275.3848876953125,156.07113647460938,19.807321548461914,99.62000274658203,39.979034423828125
2021-07-15,145.9849090576172,49.341339111328125,344.4909362792969,116.66964721679688,143.7346649169922,221.3789825439453,143.55540466308594,273.94219970703125,156.21604919433594,18.93358039855957,96.75,39.4417724609375
2021-07-16,143.93002319335938,49.387325286865234,336.601806640625,115.382080078125,140.4524383544922,219.3883819580078,141.27374267578125,273.669189453125,154.4383544921875,18.129716873168945,96.70999908447266,39.24563217163086
2021-07-19,140.05624389648438,48.79872131347656,327.301025390625,114.56802368164062,135.885009765625,214.25762939453125,139.9911651611328,270.02362060546875,152.52532958984375,18.74740219116211,98.2300033569336,38.870399475097656
